datetime,station,y_true,y_pred
2017-01-01 00:00:00,Aotizhongxin,477.0,436.9010395036589
2017-01-01 01:00:00,Aotizhongxin,454.0,444.19891555628885
2017-01-01 02:00:00,Aotizhongxin,418.0,433.32366760598273
2017-01-01 03:00:00,Aotizhongxin,438.0,371.8847394864365
2017-01-01 04:00:00,Aotizhongxin,453.0,464.8410393055034
2017-01-01 05:00:00,Aotizhongxin,433.0,435.24131198664844
2017-01-01 06:00:00,Aotizhongxin,416.0,383.50560587682656
2017-01-01 07:00:00,Aotizhongxin,421.0,388.15051598138297
2017-01-01 08:00:00,Aotizhongxin,424.0,397.5024646604024
2017-01-01 09:00:00,Aotizhongxin,413.0,401.19160459528257
2017-01-01 10:00:00,Aotizhongxin,425.0,415.685793827215
2017-01-01 11:00:00,Aotizhongxin,381.0,416.57529272226026
2017-01-01 12:00:00,Aotizhongxin,466.0,408.9933372484642
2017-01-01 13:00:00,Aotizhongxin,542.0,487.4086110214232
2017-01-01 14:00:00,Aotizhongxin,568.0,553.6217752873523
2017-01-01 15:00:00,Aotizhongxin,568.0,542.6792298052079
2017-01-01 16:00:00,Aotizhongxin,543.0,524.2125127324928
2017-01-01 17:00:00,Aotizhongxin,522.0,514.6887060624182
2017-01-01 18:00:00,Aotizhongxin,487.0,523.083557432371
2017-01-01 19:00:00,Aotizhongxin,475.0,462.9161293525457
2017-01-01 20:00:00,Aotizhongxin,459.0,458.7912172005296
2017-01-01 21:00:00,Aotizhongxin,453.0,454.919148382016
2017-01-01 22:00:00,Aotizhongxin,417.0,453.7184361360273
2017-01-01 23:00:00,Aotizhongxin,395.0,400.21278126828406
2017-01-02 00:00:00,Aotizhongxin,420.0,404.8713433869875
2017-01-02 01:00:00,Aotizhongxin,453.0,391.0193194690656
2017-01-02 02:00:00,Aotizhongxin,429.0,520.246516865143
2017-01-02 03:00:00,Aotizhongxin,211.0,364.75043421893514
2017-01-02 04:00:00,Aotizhongxin,116.0,155.03575032826706
2017-01-02 05:00:00,Aotizhongxin,51.0,91.78498940997868
2017-01-02 06:00:00,Aotizhongxin,38.0,79.52248750428147
2017-01-02 07:00:00,Aotizhongxin,21.0,45.86839476202197
2017-01-02 08:00:00,Aotizhongxin,16.0,25.586519142385328
2017-01-02 09:00:00,Aotizhongxin,23.0,21.325817242510897
2017-01-02 10:00:00,Aotizhongxin,18.0,28.192691145073976
2017-01-02 11:00:00,Aotizhongxin,58.0,20.217444303836867
2017-01-02 12:00:00,Aotizhongxin,176.0,101.42631500786192
2017-01-02 13:00:00,Aotizhongxin,109.0,153.40586540985456
2017-01-02 14:00:00,Aotizhongxin,267.0,103.22214888691329
2017-01-02 15:00:00,Aotizhongxin,260.0,268.13005610392787
2017-01-02 16:00:00,Aotizhongxin,212.0,228.5317649276891
2017-01-02 17:00:00,Aotizhongxin,183.0,192.8341006043366
2017-01-02 18:00:00,Aotizhongxin,136.0,167.7262702625378
2017-01-02 19:00:00,Aotizhongxin,137.0,126.5370759943643
2017-01-02 20:00:00,Aotizhongxin,125.0,152.52435605540128
2017-01-02 21:00:00,Aotizhongxin,153.0,132.07929574930455
2017-01-02 22:00:00,Aotizhongxin,165.0,170.45735444939493
2017-01-02 23:00:00,Aotizhongxin,225.0,181.06277124028554
2017-01-03 00:00:00,Aotizhongxin,275.0,243.93291931924472
2017-01-03 01:00:00,Aotizhongxin,293.0,277.32435445338325
2017-01-03 02:00:00,Aotizhongxin,293.0,278.5003655805751
2017-01-03 03:00:00,Aotizhongxin,287.0,277.1303596115176
2017-01-03 04:00:00,Aotizhongxin,305.0,274.33540047027685
2017-01-03 05:00:00,Aotizhongxin,304.0,294.74020589748267
2017-01-03 06:00:00,Aotizhongxin,266.0,291.7687720047737
2017-01-03 07:00:00,Aotizhongxin,240.0,255.21688855030135
2017-01-03 08:00:00,Aotizhongxin,237.0,231.16194362622903
2017-01-03 09:00:00,Aotizhongxin,232.0,243.49453148061346
2017-01-03 10:00:00,Aotizhongxin,155.0,231.03721916584547
2017-01-03 11:00:00,Aotizhongxin,167.0,122.4157193306843
2017-01-03 12:00:00,Aotizhongxin,170.0,175.3184775128481
2017-01-03 13:00:00,Aotizhongxin,179.0,177.80433690867343
2017-01-03 14:00:00,Aotizhongxin,244.0,189.41149016164113
2017-01-03 15:00:00,Aotizhongxin,296.0,284.90216013808026
2017-01-03 16:00:00,Aotizhongxin,295.0,322.7408939166268
2017-01-03 17:00:00,Aotizhongxin,328.0,286.81577527819076
2017-01-03 18:00:00,Aotizhongxin,397.0,365.34856076430356
2017-01-03 19:00:00,Aotizhongxin,437.0,418.8129362646015
2017-01-03 20:00:00,Aotizhongxin,464.0,456.9339724764371
2017-01-03 21:00:00,Aotizhongxin,483.0,453.94440946401664
2017-01-03 22:00:00,Aotizhongxin,447.0,445.6112438899076
2017-01-03 23:00:00,Aotizhongxin,440.0,464.35317143712416
2017-01-04 00:00:00,Aotizhongxin,463.0,466.1838273497246
2017-01-04 01:00:00,Aotizhongxin,467.0,450.509219896075
2017-01-04 02:00:00,Aotizhongxin,463.0,439.80425123989465
2017-01-04 03:00:00,Aotizhongxin,473.0,487.3854649186696
2017-01-04 04:00:00,Aotizhongxin,488.0,482.7706831657663
2017-01-04 05:00:00,Aotizhongxin,500.0,482.4283394902701
2017-01-04 06:00:00,Aotizhongxin,392.0,498.8411603719563
2017-01-04 07:00:00,Aotizhongxin,338.0,354.35386611147567
2017-01-04 08:00:00,Aotizhongxin,338.0,327.2464345671421
2017-01-04 09:00:00,Aotizhongxin,441.0,345.06340675311395
2017-01-04 10:00:00,Aotizhongxin,333.0,488.3451202616696
2017-01-04 11:00:00,Aotizhongxin,167.0,259.48349896124785
2017-01-04 12:00:00,Aotizhongxin,216.0,113.70342435759146
2017-01-04 13:00:00,Aotizhongxin,291.0,234.27795322965704
2017-01-04 14:00:00,Aotizhongxin,325.0,296.8735567626983
2017-01-04 15:00:00,Aotizhongxin,367.0,327.5927187937539
2017-01-04 16:00:00,Aotizhongxin,322.0,358.2152600584425
2017-01-04 17:00:00,Aotizhongxin,298.0,315.389825301179
2017-01-04 18:00:00,Aotizhongxin,304.0,313.2372709589909
2017-01-04 19:00:00,Aotizhongxin,346.0,317.95559628359604
2017-01-04 20:00:00,Aotizhongxin,356.0,351.5909325343481
2017-01-04 21:00:00,Aotizhongxin,380.0,374.4137168730741
2017-01-04 22:00:00,Aotizhongxin,328.0,376.0764802183418
2017-01-04 23:00:00,Aotizhongxin,203.0,311.8671569558065
2017-01-05 00:00:00,Aotizhongxin,168.0,151.9659020203264
2017-01-05 01:00:00,Aotizhongxin,159.0,163.21840390958192
2017-01-05 02:00:00,Aotizhongxin,168.0,164.72188028660645
2017-01-05 03:00:00,Aotizhongxin,175.0,169.87671573726243
2017-01-05 04:00:00,Aotizhongxin,256.0,159.86804495453222
2017-01-05 05:00:00,Aotizhongxin,336.0,245.81868537172937
2017-01-05 06:00:00,Aotizhongxin,284.0,340.66401350712215
2017-01-05 07:00:00,Aotizhongxin,275.0,276.5711033470474
2017-01-05 08:00:00,Aotizhongxin,271.0,272.38408881907185
2017-01-05 09:00:00,Aotizhongxin,276.0,276.3450661241645
2017-01-05 10:00:00,Aotizhongxin,267.0,282.5591811088528
2017-01-05 11:00:00,Aotizhongxin,249.0,271.25076460781014
2017-01-05 12:00:00,Aotizhongxin,239.0,265.01073088304054
2017-01-05 13:00:00,Aotizhongxin,223.0,244.6617454737832
2017-01-05 14:00:00,Aotizhongxin,206.0,212.81150019076028
2017-01-05 15:00:00,Aotizhongxin,162.0,201.9140061401211
2017-01-05 16:00:00,Aotizhongxin,184.0,148.89066309089984
2017-01-05 17:00:00,Aotizhongxin,183.0,204.25519926301968
2017-01-05 18:00:00,Aotizhongxin,191.0,194.30888303418612
2017-01-05 19:00:00,Aotizhongxin,219.0,203.58175507956037
2017-01-05 20:00:00,Aotizhongxin,199.0,226.9471037781184
2017-01-05 21:00:00,Aotizhongxin,180.0,197.0813756921863
2017-01-05 22:00:00,Aotizhongxin,184.0,173.31291264452614
2017-01-05 23:00:00,Aotizhongxin,184.0,184.194619829846
2017-01-06 00:00:00,Aotizhongxin,184.0,177.67879850578385
2017-01-06 01:00:00,Aotizhongxin,176.0,168.80564713356313
2017-01-06 02:00:00,Aotizhongxin,159.0,184.65683737878481
2017-01-06 03:00:00,Aotizhongxin,158.0,146.65074048532344
2017-01-06 04:00:00,Aotizhongxin,171.0,151.4746235818493
2017-01-06 05:00:00,Aotizhongxin,169.0,172.91432242592373
2017-01-06 06:00:00,Aotizhongxin,177.0,150.28184144529695
2017-01-06 07:00:00,Aotizhongxin,170.0,177.92651182380172
2017-01-06 08:00:00,Aotizhongxin,175.0,172.073655461775
2017-01-06 09:00:00,Aotizhongxin,211.0,184.48437746367532
2017-01-06 10:00:00,Aotizhongxin,216.0,224.8888156521331
2017-01-06 11:00:00,Aotizhongxin,193.0,221.52041945358303
2017-01-06 12:00:00,Aotizhongxin,188.0,193.02794164624902
2017-01-06 13:00:00,Aotizhongxin,200.0,198.3017367516113
2017-01-06 14:00:00,Aotizhongxin,214.0,214.71350085835184
2017-01-06 15:00:00,Aotizhongxin,215.0,224.37826846552517
2017-01-06 16:00:00,Aotizhongxin,221.0,218.9799846411523
2017-01-06 17:00:00,Aotizhongxin,211.0,242.92010460074246
2017-01-06 18:00:00,Aotizhongxin,217.0,228.79556744084027
2017-01-06 19:00:00,Aotizhongxin,220.0,239.95184850056972
2017-01-06 20:00:00,Aotizhongxin,235.0,233.07122403332258
2017-01-06 21:00:00,Aotizhongxin,239.0,238.50037644570054
2017-01-06 22:00:00,Aotizhongxin,235.0,248.0615107063702
2017-01-06 23:00:00,Aotizhongxin,241.0,236.14490741331173
2017-01-07 00:00:00,Aotizhongxin,239.0,246.84466569663826
2017-01-07 01:00:00,Aotizhongxin,224.0,225.36830795322825
2017-01-07 02:00:00,Aotizhongxin,208.0,222.71380396299702
2017-01-07 03:00:00,Aotizhongxin,206.0,209.45953262235923
2017-01-07 04:00:00,Aotizhongxin,200.0,197.03661944179947
2017-01-07 05:00:00,Aotizhongxin,181.0,197.4879397000959
2017-01-07 06:00:00,Aotizhongxin,173.0,179.82185241055214
2017-01-07 07:00:00,Aotizhongxin,166.0,179.64406799856818
2017-01-07 08:00:00,Aotizhongxin,154.0,167.6879210206362
2017-01-07 09:00:00,Aotizhongxin,142.0,154.3320305986723
2017-01-07 10:00:00,Aotizhongxin,167.0,140.8309416883519
2017-01-07 11:00:00,Aotizhongxin,196.0,189.60912497132963
2017-01-07 12:00:00,Aotizhongxin,184.0,212.66590953726165
2017-01-07 13:00:00,Aotizhongxin,156.0,190.52161194399596
2017-01-07 14:00:00,Aotizhongxin,115.0,167.21362180171712
2017-01-07 15:00:00,Aotizhongxin,99.0,116.11431994896589
2017-01-07 16:00:00,Aotizhongxin,95.0,113.22632988028008
2017-01-07 17:00:00,Aotizhongxin,102.0,111.57033829305519
2017-01-07 18:00:00,Aotizhongxin,96.0,123.50757797696173
2017-01-07 19:00:00,Aotizhongxin,100.0,113.72603430883333
2017-01-07 20:00:00,Aotizhongxin,111.0,125.32419288053083
2017-01-07 21:00:00,Aotizhongxin,93.0,126.4801791718924
2017-01-07 22:00:00,Aotizhongxin,78.0,93.29235764944957
2017-01-07 23:00:00,Aotizhongxin,66.0,90.6597279921155
2017-01-08 00:00:00,Aotizhongxin,66.0,59.13880392256912
2017-01-08 01:00:00,Aotizhongxin,22.0,68.63961962479426
2017-01-08 02:00:00,Aotizhongxin,23.0,15.444932203948508
2017-01-08 03:00:00,Aotizhongxin,19.0,24.846306180160223
2017-01-08 04:00:00,Aotizhongxin,24.0,19.237404028923876
2017-01-08 05:00:00,Aotizhongxin,16.0,25.171752968886032
2017-01-08 06:00:00,Aotizhongxin,15.0,18.662757472090814
2017-01-08 07:00:00,Aotizhongxin,18.0,17.569289373176378
2017-01-08 08:00:00,Aotizhongxin,20.0,21.132029946433107
2017-01-08 09:00:00,Aotizhongxin,15.0,21.60041449129702
2017-01-08 10:00:00,Aotizhongxin,22.0,18.791965606568294
2017-01-08 11:00:00,Aotizhongxin,18.0,24.063508725446802
2017-01-08 12:00:00,Aotizhongxin,28.0,23.94932644842847
2017-01-08 13:00:00,Aotizhongxin,22.0,31.7311944308692
2017-01-08 14:00:00,Aotizhongxin,17.0,23.283831479187935
2017-01-08 15:00:00,Aotizhongxin,14.0,19.341848166165743
2017-01-08 16:00:00,Aotizhongxin,13.0,17.030469878717383
2017-01-08 17:00:00,Aotizhongxin,14.0,16.38741118193671
2017-01-08 18:00:00,Aotizhongxin,15.0,18.356207075235424
2017-01-08 19:00:00,Aotizhongxin,21.0,21.051717393148085
